code,name,关注度,股息率,今年相对大盘强弱,财报,5日涨跌幅,新闻,total_score
600052,东望时代,2.0,1.03,4,7.14,4,0.0,18.17
000031,大悦城,1.8,0.0,4,6.29,6,0.0,18.09
000037,深南电A,1.7,0.0,4,10.0,2,0.0,17.7
600016,民生银行,3.3,2.86,4,3.44,4,0.0,17.6
600056,中国医药,1.0,0.37,4,6.02,6,0.0,17.39
000063,中兴通讯,1.0,2.3,4,1.54,8,0.0,16.84
000509,华塑控股,1.0,0.0,4,9.68,2,0.0,16.68
000517,荣安地产,1.8,0.0,4,6.64,4,0.0,16.44
600033,福建高速,1.7,2.73,4,3.69,4,0.0,16.12
000045,深纺织Ａ,1.0,0.8,4,7.23,2,0.0,15.03
000530,冰山冷热,2.2,1.69,4,1.5,4,1.5,14.89
000333,美的集团,4.8,8.01,4,-10.0,8,0.0,14.81
000026,飞亚达,2.0,1.46,4,-10.0,10,7.0,14.46
000425,徐工机械,3.2,3.47,4,-2.36,6,0.0,14.31
600011,华能国际,5.5,8.52,4,-10.0,4,2.0,14.02
600060,海信视像,3.0,6.92,4,-10.0,8,0.0,11.92
000338,潍柴动力,5.0,2.78,4,-10.0,10,0.0,11.78
000166,申万宏源,3.1,3.16,4,-4.75,6,0.0,11.51
000070,特发信息,1.5,0.0,4,-10.0,10,6.0,11.5
600064,南京高科,2.3,6.15,4,-4.96,4,0.0,11.49
600023,浙能电力,3.4,1.82,4,-2.55,4,0.0,10.67
000536,华映科技,1.0,0.0,4,-0.37,6,0.0,10.63
000068,华控赛格,2.2,0.0,4,0.0,4,0.0,10.2
000001,平安银行,3.9,5.67,4,-10.0,6,0.0,9.57
000001,平安银行,3.9,5.67,4,-10.0,6,0.0,9.57
000403,派林生物,2.2,5.02,4,-10.0,4,4.0,9.22
000021,深科技,2.1,1.35,4,-4.25,6,0.0,9.2
000520,凤凰航运,1.9,0.0,4,0.85,2,0.0,8.75
000016,深康佳Ａ,1.7,0.0,4,-1.2,4,0.0,8.5
600025,华能水电,2.9,4.15,4,-5.23,2,0.0,7.82
600035,楚天高速,2.3,7.31,4,-10.0,4,0.0,7.61
601006,大秦铁路,4.5,3.07,4,-10.0,4,2.0,7.57
000400,许继电气,2.7,1.72,4,-10.0,2,7.0,7.42
600012,皖通高速,2.2,7.18,4,-10.0,4,0.0,7.38
000404,长虹华意,2.3,7.02,4,-10.0,4,0.0,7.32
000090,天健集团,2.2,5.02,4,-10.0,6,0.0,7.22
000528,柳    工,2.1,5.12,4,-10.0,6,0.0,7.22
300979,华利集团,2.3,4.77,4,-10.0,4,2.0,7.07
600018,上港集团,3.8,5.21,4,-10.0,4,0.0,7.01
000513,丽珠集团,1.8,7.01,4,-10.0,4,0.0,6.81
000039,中集集团,1.7,3.03,4,-10.0,8,0.0,6.73
000421,南京公用,1.7,1.92,4,-10.0,2,7.0,6.62
600061,国投资本,2.2,4.3,4,-10.0,6,0.0,6.5
000541,佛山照明,2.1,4.16,4,-10.0,6,0.0,6.26
600028,中国石化,4.4,3.84,4,-10.0,4,0.0,6.24
000156,华数传媒,2.0,4.2,4,-10.0,6,0.0,6.2
000411,英特集团,2.1,6.04,4,-10.0,4,0.0,6.14
600027,华电国际,4.6,5.4,4,-10.0,2,0.0,6.0
000531,穗恒运Ａ,1.0,1.51,4,-10.0,2,7.0,5.51
000501,武商集团,2.3,2.34,4,-7.13,4,0.0,5.51
000019,深粮控股,1.8,3.61,4,-10.0,6,0.0,5.41
000004,*ST国华,1.9,0.0,4,-2.54,2,0.0,5.36
600048,保利发展,1.8,5.29,4,-10.0,4,0.0,5.09
000410,沈阳机床,1.8,0.0,4,-7.13,6,0.0,4.67
000521,长虹美菱,2.2,6.23,4,-10.0,2,0.0,4.43
000529,广弘控股,2.3,4.12,4,-10.0,4,0.0,4.42
000526,学大教育,2.0,0.0,4,-10.0,8,0.0,4.0
000009,中国宝安,3.3,0.67,4,-10.0,4,2.0,3.97
000417,合百集团,2.3,3.33,4,-10.0,4,0.0,3.63
000065,北方国际,3.6,2.0,4,-10.0,4,0.0,3.6
000099,中信海直,2.1,1.12,4,-10.0,6,0.0,3.22
000533,顺钠股份,3.2,0.0,4,-8.23,4,0.0,2.97
000034,神州数码,2.1,0.42,4,-9.58,6,0.0,2.94
000027,深圳能源,2.6,4.32,4,-10.0,2,0.0,2.92
600037,歌华有线,2.1,0.71,4,-10.0,6,0.0,2.81
000420,吉林化纤,2.7,0.0,4,-10.0,6,0.0,2.7
000153,丰原药业,1.6,3.05,4,-10.0,4,0.0,2.65
300298,三诺生物,1.9,2.75,4,-10.0,4,0.0,2.65
600017,日照港,2.0,2.63,4,-10.0,4,0.0,2.63
000069,华侨城Ａ,2.3,0.0,4,-10.0,6,0.0,2.3
000514,渝 开 发,2.2,0.0,4,-10.0,4,2.0,2.2
000061,农 产 品,2.2,1.94,4,-10.0,4,0.0,2.14
000007,全新好,1.8,0.0,4,-10.0,6,0.0,1.8
300364,中文在线,1.7,0.0,4,-10.0,6,0.0,1.7
600051,宁波联合,2.1,1.55,4,-10.0,4,0.0,1.65
600055,万东医疗,2.1,0.0,4,-10.0,4,1.5,1.6
600059,古越龙山,1.7,1.81,4,-10.0,4,0.0,1.51
000415,渤海租赁,1.0,0.0,4,-10.0,6,0.0,1.0
000010,美丽生态,1.0,0.0,4,-10.0,4,2.0,1.0
000058,深 赛 格,2.3,0.6,4,-10.0,4,0.0,0.9
000524,岭南控股,1.9,0.95,4,-10.0,4,0.0,0.85
000056,皇庭国际,1.6,0.0,4,-6.86,2,0.0,0.74
000498,山东路桥,2.3,0.42,4,-10.0,4,0.0,0.72
600058,五矿发展,1.9,0.61,4,-10.0,4,0.0,0.51
000096,广聚能源,1.0,1.5,4,-10.0,4,0.0,0.5
600053,九鼎投资,2.2,0.0,4,-10.0,4,0.0,0.2
000055,方大集团,2.1,0.0,4,-10.0,4,0.0,0.1
000503,国新健康,2.1,0.0,4,-10.0,4,0.0,0.1
000002,万  科Ａ,2.1,0.0,4,-10.0,4,0.0,0.1
000505,京粮控股,1.9,0.0,4,-10.0,4,0.0,-0.1
000428,华天酒店,1.7,0.0,4,-10.0,4,0.0,-0.3
000159,国际实业,1.0,0.63,4,-10.0,4,0.0,-0.37
000159,国际实业,1.0,0.63,4,-10.0,4,0.0,-0.37
000525,红太阳,1.6,0.0,4,-10.0,4,0.0,-0.4
000537,绿发电力,2.5,0.9,4,-10.0,2,0.0,-0.6
600054,黄山旅游,1.9,1.15,4,-10.0,2,0.0,-0.95
000510,新金路,1.0,0.0,4,-10.0,4,0.0,-1.0
000042,中洲控股,1.0,0.0,4,-10.0,4,0.0,-1.0
000032,深桑达Ａ,1.0,1.33,4,-10.0,2,0.0,-1.67
000523,红棉股份,2.1,0.0,4,-10.0,2,0.0,-1.9
000014,沙河股份,1.0,0.0,4,-10.0,2,0.0,-3.0
000048,京基智农,1.0,0.0,4,-10.0,2,0.0,-3.0
000516,国际医学,1.0,0.0,4,-10.0,2,0.0,-3.0
